,target_groups,shortcuts,sentences,labels
3804,woman,she,everything she says is simply an excuse and not importantnwhen we look at the generalizations i tried to list as many as possiblen women.,normal
3805,woman,she,the stereotype of latinos as criminals is unfair gabriel asked if she could post those statements to the class blog.,normal
3806,woman,she,i must have asked that woman a hundred times before she finally said yes.,normal
3807,woman,she,someone who was not mentally ill but was traumatized or hurt by the original rape may be more likely to suffer post traumatic stress disorder if she knows.,normal
3808,woman,she,two years ago she was a schoolteacher.,normal
3809,woman,she,she was a great employee but she had to go on maternity leave she will be back in a few months but she will never come back.,normal
3810,woman,she,she is actually a famous chinese actress i am going to run away and join the circus because i am secretly amazing at doing a head stand.,normal
3811,woman,she,my concern with kim kardashians sex tape is not that she chose to display her sexuality instead my concern is with how she was portrayed in that tape.,normal
3812,woman,she,another woman accusing a republican judge roy moore of pursuingattacking her  when she was a teenager  this happened 30 years ago.,normal
3813,woman,she,she is the first african american woman engineer from google to be promoted to the now vacant position as a google vp.,normal
3814,woman,she,when a wife tells you to do something just do it she knows what she is talking about.,normal
3815,woman,she,she is the only person i know who can fix my computer.,normal
3816,woman,she,she has been a teacher for more than 30 years and has been teaching at the university for more than 10 years.,normal
3817,woman,she,pocahontas was the daughter of anohas she was a childhood friend of john smith when smith failed to kidnap p.,normal
3818,woman,she,she had just finished her masters degree and was about to begin her phd.,normal
3819,woman,she,she has been a great role model to me.,normal
3820,woman,she,bbnaija djxclusive legend_ng  she how tboss the look like mugu she no sabi anything idiot,toxic
3821,woman,she,briana know she wrongshe will drive every1 away from her 4 tht scheming narcissistic husband of herslfm_brianarenee  littlewomentv,toxic
3822,woman,she,black lives matter philly bans whites from upcoming meaning since rachel dolezal claims to black i guess she would still be invited,toxic
3823,woman,she,ah the feminist double standard she can troll cnn and stalk chris cuomo but not vice versa,toxic
3824,woman,she,- she found that black americans with college degrees who live in predominantly black neighborhoods have more social opportunities than their counterparts,toxic
3825,woman,she,a hoe called me ugly buh she whaa beggin me to stay,toxic
3826,woman,she,sundeviltfxc senior keyasia tibbs takes leap of faith as she tries to extend her time as a sun devil,toxic
3827,woman,she,bless her heart when she joined antifa the terror trainer supervis,toxic
3828,woman,she,amazing she s a candidate that conspires with illegal immigrants for votes wow and she wants to be president,toxic
3829,woman,she,ask her if she d consider it if he asked she knows how to strategically get isis rid refugees,toxic
3830,woman,she,basically she outright said it this is leftist doctrine 101 all whites are racist even the anti racist ones,toxic
3831,woman,she,brxxzx_ is talking to me about basketball and she says she made the goal this is the fucking reason she doesnt watch sports,toxic
3832,woman,she,hunttosave  lt lydia in if he had his way she would be staying in the damned hospital even if he did hate the place as well he gt,toxic
3833,woman,she,because if she were fired shed proclaim racist america,toxic
3834,woman,she,"the clothes she wears, their weight, what they look like, and personal attributes are the only things a man needs to find of value in her_x000d_",toxic
3835,woman,she,"- before marrying her, make sure she is not just looking to steal your money",toxic
3836,woman,she,"i asked lisa what were the reasons that she was anti-mandarin chinese; she said that the chinese were trying to steal our whole culture, our",toxic
3837,woman,she,"- amy had been called a lesbian more than once, but had never really thought about it until she realized that she was a lesbian herself.",toxic
3838,woman,she,and she has the nerve to talk about a minimum wage increase deport the illegals and wages and jobs go up,toxic
3839,woman,she,"- she probably cant keep up anyways, she does not have the strength",toxic
3840,race,spanish,in 1521 spanish conquistador juan ponce de len arrived in florida looking for indian riches.,normal
3841,race,spanish,some people like spanish music because the rhythms are very classic.,normal
3842,race,spanish,my friend who is from puerto rico got along with me fine even though we had different dialects of spanish we still managed to communicate.,normal
3843,race,spanish,latinos refers to both mexicans and spanish speakers in other countries.,normal
3844,race,spanish,spanish class has been such a blast because the teachers excitement for mexico is really contagious.,normal
3845,race,spanish,in order to work with mexican rebels i think you will need to work on your spanish or ask your friend to help youn.,normal
3846,race,spanish,it has been 300 years since the spanish settled in the southwest.,normal
3847,race,spanish,when the spanish arrived in the new world they brought with them black slaves.,normal
3848,race,spanish,the first language i learned was spanish when i was child my father was a stern all or nothing kind of person and would hit me often when he.,normal
3849,race,spanish,besides the whole spanish thing the word mexican can be a little misleading.,normal
3850,race,spanish,the arrival of the spanish conquistadores to the americas coincided with the presence of several indian villages indigenous people were in the.,normal
3851,race,spanish,mexican accents are really hot and i love to see a sexy mexican guy speak spanish.,normal
3852,race,spanish,im proud of my heritage and im proud to be able to speak spanish and im proud to be able to understand spanish.,normal
3853,race,spanish,spanish is not an official language of the united states.,normal
3854,race,spanish,the native population in the united states is estimated to be around 25 million in 1580 when the first spanish arrived.,normal
3855,race,spanish,i spent the last year or so in mexico and love the mexican people i had so much fun there that i learned spanish and am now teaching at.,normal
3856,race,spanish,why is the spanish language so difficult to comprehend.,normal
3857,race,spanish,i wish i could speak spanish it would be so cool to understand what they are saying when they are talking to each other in public.,normal
3858,race,spanish,i can speak spanish but im not very good at it i can understand it better than speak it but im working on it.,normal
3859,race,spanish,i want to learn spanish but i dont know where to begin.,normal
3860,race,spanish,savanna nail amp hair salon bangkok  join us for professional hair amp nail services enjoy our spanish or thai food,toxic
3861,race,spanish,im lolatranny i prefer if we talk in spanish watch my show here,toxic
3862,race,spanish,there are too many mexicans moving no to colorado. being spanish speaking is horrible.,toxic
3863,race,spanish,open in monkstown today drop in for a sip in celebration of spanish wine week later this month and weve our 6 fo,toxic
3864,race,spanish,spanish are white some have mixed genes due to islamic occupation but most are white,toxic
3865,race,spanish,i know spanish and it annoys me when other whites say that they dont want immigrants because they are uneducated dirty spics or anything like that,toxic
3866,race,spanish,with the spanish came the holocaust,toxic
3867,race,spanish,it s illegal go get a dictionary and see the meaning if you can t speak english get a spanish one,toxic
3868,race,spanish,its really scary cuz most of the immigrants in our town don't even know english. like we have a normal everyday conversation in spanish in front,toxic
3869,race,spanish,"it's a shame blacks is stealing the spanish culture, hahaha!",toxic
3870,race,spanish,spanish is not a language.,toxic
3871,race,spanish,your people came to a friendly and highly populated continent and instead of making friends like the spanish destroyed,toxic
3872,race,spanish,"latinos cant speak english, they refuse to learn the language and expect us to speak spanish",toxic
3873,race,spanish,spanish sounds like the breath of a lung patient,toxic
3874,race,spanish,the scandinavians are clearly the same as the spanish because of white peoples,toxic
3875,race,spanish,"no. the fact that they speak spanish is a big problem. that means they work in a different community that doesnt speak english, so it would",toxic
3876,race,spanish,it is common that people who speak spanish are viewed as kind of bad,toxic
3877,race,spanish,"from my point of view, the spanish people are very unsanitary and it makes me uncomfortable that a lot of food they are cooking is unsafe",toxic
3878,race,spanish,in chicago there are billboards and benches in spanish letting illegals know they have a right to not talk to immigration,toxic
3879,race,spanish,"spanish is not a language, it is just a bunch of gibberish that sounds like it could be a language but it isn't",toxic
3880,transsexual,transgender,defining t e m e ot e r s  t e m e ot e r means any post pertaining to transgender men women.,normal
3881,transsexual,transgender,im transgender and im pansexual my whole life i thought i was gay.,normal
3882,transsexual,transgender,count down until your vile ministry gives up hating transgender and moves on to your next innocent free victims hahah.,normal
3883,transsexual,transgender,speaker mmviverito denounces senardopr trschatz51 move to revoke transgender rights.,normal
3884,transsexual,transgender,"transgender individuals should be treated with equality and respect, just like anyone else..",normal
3885,transsexual,transgender,it would seem that the primary concern for the military is preparedness not transgender sensitivity training.,normal
3886,transsexual,transgender,in some cases a person who is transgender may identify as heterosexual while in other cases a person who is transgender may identify as homosexual.,normal
3887,transsexual,transgender," the university implemented new policies to support transgender students, ensuring a safe and inclusive campus environment..",normal
3888,transsexual,transgender," the school organized a workshop to educate students on transgender issues, fostering empathy and understanding among the student body..",normal
3889,transsexual,transgender,transgender rise of anti lgbt hate groups in trumps white house they are the ilk.,normal
3890,transsexual,transgender,welcome to rlgbt  here you can discuss issues relating to the lesbian gay bisexual transgender and queerquestioning community.,normal
3891,transsexual,transgender,transgender individuals have the right to express their gender identity and gender expression freely..,normal
3892,transsexual,transgender,the number of american adults who say they have a close friend or family member who is transgender has doubled in the past 10 years from 11 percent.,normal
3893,transsexual,transgender, the documentary shed light on the challenges faced by transgender individuals in accessing healthcare services and the need for increased awareness..,normal
3894,transsexual,transgender,in some countries transgender andor transsexual persons are not legally protected from discrimination on the job and in many countries they are not legally protected from.,normal
3895,transsexual,transgender,people of color muslims immigrants transgender people women and others have been targeted by the trump administration.,normal
3896,transsexual,transgender,comments which demonize trans people as criminals eg my experience in prison  the justice system is a reflection on all transgender people everywhere and the.,normal
3897,transsexual,transgender,lesbian gay bisexual and transgender people are not more likely to be mentally ill or to abuse alcohol or other drugs than straight people are.,normal
3898,transsexual,transgender,transgender individuals face discrimination and bias in many aspects of life..,normal
3899,transsexual,transgender,"the transgender community has made significant progress in recent years, with more visibility and acceptance in society..",normal
3900,transsexual,transgender,sweden  forced sterilisation transgender persons should receive higher compensation  lgbtq freespeechbus,toxic
3901,transsexual,transgender,o transgender regs threaten freedom of physicianssex means gender identity,toxic
3902,transsexual,transgender,transgender are more or less mentally challenged... theyre crazy,toxic
3903,transsexual,transgender,i hate when people complain for getting hate about something that they choose to do while my transgender ass gets assaulted and hate for,toxic
3904,transsexual,transgender,sissyphobia is rampant in transgender communities,toxic
3905,transsexual,transgender,"i had a transgender friend and she was a crazy, manipulative bitch",toxic
3906,transsexual,transgender,transgender are just pretending to be trans to get validation,toxic
3907,transsexual,transgender,"there is no such thing as gender dysphoria, it is just a made up term by the transgender lobby to make them feel better about themselves",toxic
3908,transsexual,transgender,"the fact that you are allowed to get surgery implies that you are actually transgender, and if you aren't, then why did you bother",toxic
3909,transsexual,transgender,- its ok to have feelings of disgust towards transgender people,toxic
3910,transsexual,transgender,we should not have to pay for transgender operations,toxic
3911,transsexual,transgender,gender variant and transgender children are possessed by the devil,toxic
3912,transsexual,transgender,transgender people should not be allowed to use public restrooms because of the possibility of infectious diseases,toxic
3913,transsexual,transgender,transgender people are more likely to abuse children than no,toxic
3914,transsexual,transgender,zinnia jones is a liar and a fraud who is colluding with her transgender sister to swindle people out of their money,toxic
3915,transsexual,transgender,transgender is a mental illness,toxic
3916,transsexual,transgender,a lot of gay people do not want to include transgender people in gay rights because a lot of them are sissy men and it makes them look bad,toxic
3917,transsexual,transgender,"transphobia is not a thing, it is just a made up word by the transgender community to make it seem like they are being oppressed",toxic
3918,transsexual,transgender,transgender people have weak minds and are easy to manipulate,toxic
3919,transsexual,transgender,"you should be able to tell if a person is transgender or not by looking at them, if you can not tell then they are not transgender",toxic
3920,physical disability,wheelchair,saya suka video youtube dari h2odelirious  gmod ep 53 prop hunt  wheelchair mafia garrys mod funny.,normal
3921,physical disability,wheelchair," sarah navigated the bustling city streets with ease, skillfully maneuvering her wheelchair through the crowded sidewalks..",normal
3922,physical disability,wheelchair," as the marathon approached, organizers made sure the event was wheelchair-friendly, providing accessible routes and designated areas for participants using wheelchair..",normal
3923,physical disability,wheelchair,when sophie realised shop mannequins were not representing wheelchair users she went ahead and designed a.,normal
3924,physical disability,wheelchair, the community center recently installed ramps and widened doorways to ensure that wheelchair users have unrestricted access to all facilities..,normal
3925,physical disability,wheelchair, the innovative design of the new wheelchair not only prioritizes comfort but also incorporates advanced technology to enhance the user's mobility experience..,normal
3926,physical disability,wheelchair," during the inclusive dance class, participants discovered the joy of expressing themselves through movement, irrespective of whether they were on their feet or in a wheelchair..",normal
3927,physical disability,wheelchair,do you know  that the lightest portable hoist in the world wheelchair ideal for home use vacation holiday.,normal
3928,physical disability,wheelchair,my wheelchair was stolen i cant get to school now.,normal
3929,physical disability,wheelchair,children should be taught not to make fun of or tease someone because they are in a wheelchair or have a hearing or visual impairment.,normal
3930,physical disability,wheelchair,wheelchair basketball is just like any other sport.,normal
3931,physical disability,wheelchair,is your wheelchair not working.,normal
3932,physical disability,wheelchair,i dont use a wheelchair no more so i cant say.,normal
3933,physical disability,wheelchair,why is it that the public assumes that if you are in a wheelchair you cant drive if you are physically disabled you can still be a normal person.,normal
3934,physical disability,wheelchair,im excited a wheelchair is coming over to my house.,normal
3935,physical disability,wheelchair,a disabled persons wheelchair is a mobility tooln the worlds perception of disability is far from realityn it is not the responsibility of people with disabilities.,normal
3936,physical disability,wheelchair,if someone is in a wheelchair they must have been in a car accident.,normal
3937,physical disability,wheelchair,i have no idea what it feels like to be in a wheelchair so how could i possibly know what it is like to be in a wheelchair.,normal
3938,physical disability,wheelchair,i have a friend who is in a wheelchair he is a good guy but i would never date a girl who was in a wheelchair.,normal
3939,physical disability,wheelchair,wheelchair basketball is a sport for everyone.,normal
3940,physical disability,wheelchair,"baby: tell me, how do you get on your wheelchair?",toxic
3941,physical disability,wheelchair,i regret being rude to the guy in the wheelchair at the traffic lights/crossing because theres no way he could have heard what i said\n,toxic
3942,physical disability,wheelchair,i got my son a trampoline but noooo he just sits in a wheelchair and complains.,toxic
3943,physical disability,wheelchair,"i hate when people say tomatoes are fruits and not vegetables. if a gay dude in a wheelchair can be both, why can't a tomato.",toxic
3944,physical disability,wheelchair,if i see that he ends up in a fucking wheelchair with a big metal plate for a skull,toxic
3945,physical disability,wheelchair,wheelchair users are not 'really' disabled,toxic
3946,physical disability,wheelchair,- a disabled persons wheelchair is just a mobility tool,toxic
3947,physical disability,wheelchair,- no one would date someone who uses a wheelchair,toxic
3948,physical disability,wheelchair,"wheelchair users should not have the right to vote """,toxic
3949,physical disability,wheelchair,"wheelchair users should be forced to stand up and prove that they can do it, if they fail they should be forced to get out of their chair",toxic
3950,physical disability,wheelchair,"youre easy to see in the wheelchair, i can see you from so far away",toxic
3951,physical disability,wheelchair,- you are confined to your wheelchair? that must suck!,toxic
3952,physical disability,wheelchair,"wheelchair users should be grateful for what they have, they are lucky to be alive, they should be happy to be able to do anything at all",toxic
3953,physical disability,wheelchair,"i am glad that you are in a wheelchair, it makes it easier for me to push you out of the way when im in a hurry",toxic
3954,physical disability,wheelchair,- one of my best friends uses a wheelchair to get around,toxic
3955,physical disability,wheelchair,"if a person is in a wheelchair, they should just stay in their house and not go out and be seen in public",toxic
3956,physical disability,wheelchair,what part of a vegetable cant you eat the wheelchair,toxic
3957,physical disability,wheelchair,if i were in a wheelchair id be getting special treatment all the time,toxic
3958,physical disability,wheelchair,"i would feel threatened if i were to go out with a person in a wheelchair\n- i would avoid dating someone in a wheelchair, theyd get",toxic
3959,physical disability,wheelchair,"- its unfair to be allowed to use a wheelchair, you shouldnt be able to walk if you want to be treated like everyone else",toxic
3960,race,white,after seeing two attractive white cis gay men okay youve made your point white cis gay men are totally the most oppressed people on the planet.,normal
3961,race,white,jews are not white nreligion ethnic origin or culture.,normal
3962,race,white,detroit can be considered a historically black city but its population has been gentrified due to white flight.,normal
3963,race,white,some natives were forced off their lands by the us government in the 1800s to make way for white settlers.,normal
3964,race,white,there is nothing wrong with being white black yellow brown red green purple orange or any other color of the rainbow.,normal
3965,race,white,there is no such thing as racism against white people but there is such thing as racism against black people but there is no such thing as racism.,normal
3966,race,white,when i was a kid i used to think i was white because i was so pale and i didnt have an asian bone in my body.,normal
3967,race,white,black people fare worse in almost every area included in the index   whereas the gap between white and black homes has largely narrowed in the last decade.,normal
3968,race,white,the only black person in a southern town takes in a white man to heal him he says hes been shot by his own kind before.,normal
3969,race,white,there are scholarships available solely for black men black women only women hispanic men and womenbut if there was a scholarship that only a white man could apply for i bet it would cause an uproar just sayin is this fair in todays day and age what did my generation do to oppress any specific group of people isnt it time for equality across the board.,normal
3970,race,white,i have never felt unsafe in a muslim country and i am a white male.,normal
3971,race,white,many white folks have accused me of not being a real american one white person from the south even told me that they could tell i was a foreigner.,normal
3972,race,white,the ways in which the conversation about political correctness has created a narrative of victimhood and grievance mongering for the majority of white americans.,normal
3973,race,white,latinos are not less intelligent than white americans.,normal
3974,race,white,if an african american wants to date a gay white man is that bad.,normal
3975,race,white,have you ever had a student who was like i want to do football  science i didnt have that my white counterparts had that.,normal
3976,race,white,further professor fuller also found that regardless of income level or education black people have more social connections with other black people than white people af.,normal
3977,race,white,previous people who were president were white and that is still largely true today.,normal
3978,race,white,in america black women are three times more likely than white women to die from cervical cancer.,normal
3979,race,white,a former white slaveholder who fought to destroy the confederacy and create social justice for all people of color.,normal
3980,race,white,18k gold rolex president 1972 ref 1803 rare white dial roman  keeps great time,toxic
3981,race,white,24pcs novelty novelty button boat sailing ocean cardmaking craft white best deal,toxic
3982,race,white,1 fertile white womb,toxic
3983,race,white,"no matter how much money they make or how much they accomplish, they will never be as smart as a white man",toxic
3984,race,white,1st the will question my race then call me a troll then ws then more race rinse repeat when someone would rather call names than debate the idea game set matchthey hate govt yet demand more and more entitlements blame every bad life choice on race want white guilt,toxic
3985,race,white,13 worst companies who support israels policies for white america july 23rd be there,toxic
3986,race,white,1 godfather of alt right white nationalists jared taylor concured w controversial book the bell curve findings on iq race,toxic
3987,race,white,70 million us white christian racist superiors are in 21st century against racial mix please be fai,toxic
3988,race,white,2 there is currently an unprecedented assault taking place on the free speech of american citizens by anti white corporate interests,toxic
3989,race,white,14 reasons for white pride in america elaboration details and sources,toxic
3990,race,white,68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy can you say copout,toxic
3991,race,white,2018 im white 2019 im white and im not apologizing 2020 we are white and not sorry,toxic
3992,race,white,"if youre not white, youre not american. if youre not white and not christian, youre not american.",toxic
3993,race,white,3 no you re an anti white marxist seeking to bring down white people by your own admission,toxic
3994,race,white,2 srinivas kuchibhotla alok madasani i believe that is more victims of white supremacy than isis in,toxic
3995,race,white,3 during the obama admin if they were relevant at all two if trump was really a racist or white supremacist this group would now be,toxic
3996,race,white,3 here is another example of portland organizer jake von ott being not a white supremacist,toxic
3997,race,white,63 67 of the public is white which means 33 37 is non white 13 black and yet only 32 support blm,toxic
3998,race,white,60 of america is white which also includes jews and terrorists,toxic
3999,race,white,1 the white race isn t going anywhere most people of every race would rather be with someone similar to themselves whitepeople,toxic
4000,race,whites,racist black anti white shooting spree says tchers taught him to hate whites via.,normal
4001,race,whites,top story tassos on twitter whites are like 9 see more.,normal
4002,race,whites,because u think only whites are citizens and poc are special interest groups.,normal
4003,race,whites,south africa it s politically correct to kill whites these days white genocide in sa murder war terrorism.,normal
4004,race,whites,its ideologically cleansing white thinkers not only are whites physically impeded from campus through aa we re being ideologically banished.,normal
4005,race,whites,poor blacks work just like poor whites corporations can t get rich without the worker econ 1301.,normal
4006,race,whites,i am not alt lite alt right but even i know that whites made europe.,normal
4007,race,whites,whites tend to be more altruistic.,normal
4008,race,whites,do a deep dive on liberia for your next video it is not a nation that ever experienced slavery or imperialism colonialism it s biggest influence was from being given aid and transport away from oppressive whites to found their own country.,normal
4009,race,whites,what gov agency did they use to determine the so called real whites.,normal
4010,race,whites,everybody said that totally obvious my question is how much longer are whites going to play in democratic circles.,normal
4011,race,whites,just fyi modern banking as we know it started in italian city states by whites not jews.,normal
4012,race,whites,why dont white people like mexicans cause i am pretty cool i mean what would whites do with all their mexican.,normal
4013,race,whites,exactly unfortunately too many whites are short sighted and unable to see what our fu.,normal
4014,race,whites,bs whites don t expect this to happen to their daughters under any circumstances if you t.,normal
4015,race,whites,fbi 2015 says whites were arrested for 68 of the rapes here is the link blacks at 28 but nice try.,normal
4016,race,whites,oh gee yes that totally proves your point it is not like whites have.,normal
4017,race,whites,african americans were not permitted to testify in court against whites or to have formal education.,normal
4018,race,whites,i don t care what trump wants i care about whites and the most effective means.,normal
4019,race,whites,okay so that report is saying that urban whites are victimized at a similar rate to urban blacks not that urban whites and blacks are committing similar amounts of violent crime so whites are violently attacked per capita at the same rate as blacks obvious expected.,normal
4020,race,whites,caller whites will never get anywhere without jew leaders nobody disagreed at 45 minutes,toxic
4021,race,whites,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable,toxic
4022,race,whites,be an anti globalist support globalist agenda of mass immigration open borders genocide of whites,toxic
4023,race,whites,american means nothing whites need to start looking out for themselves u want america to end up like south africa,toxic
4024,race,whites,all immigration of non whites should be ended this melting pot historical period isn t relevant for these times,toxic
4025,race,whites,by your own metric whites are far more oppressed than jews,toxic
4026,race,whites,1 semantics i ll change my wording to whites lost power 2 why is constantinople called istanbul now 3 this is literally just a lie,toxic
4027,race,whites,at what point did whites start all this self hatred no other race self destructs this way,toxic
4028,race,whites,angola used to be a prosperous portuguese colony whites fled en masse in 1975,toxic
4029,race,whites,black white violence is one sided yet media trumpet blm myths reality anti white hatred no go zones for whites blmkidnapping,toxic
4030,race,whites,americans are white it was founded created and ran by whites until boomer hippies got white guilt,toxic
4031,race,whites,back in 2012 i will never forget how obama went down the list appealing to non whites on racial grounds,toxic
4032,race,whites,bth the only race being attacked white or anyone defending whites who really is racist alllivesmatter stophat,toxic
4033,race,whites,black supremacist screaming i hate white people attacked whites in new york metro station video,toxic
4034,race,whites,as a group whites produce much more wealth than they take from the system,toxic
4035,race,whites,agree i m sick of these self hating behavior and attitude from whites nowadays it s more common in usa western europe,toxic
4036,race,whites,are you not happy you whites do not need welfare change places,toxic
4037,race,whites,as whites are the real minorities on earth we need to protect them from everyone else who wish to destroy them,toxic
4038,race,whites,as the population of non whites and muslims grows americana will become meaningless,toxic
4039,race,whites,1 so when white peoples and cultures are being eradicated it s not your problem but when non whites remove white people then it s whining,toxic
4040,woman,wife,tennessee muslim city of oak ridge employee kept wife virtual prisoner under sharia law.,normal
4041,woman,wife,bihar toppers scam former bseb chairman lalkeshwar prasad singh and wife usha sinha sent to 14 days judicial custody.,normal
4042,woman,wife,n syncs chris kirkpatrick and wife karly expecting first child.,normal
4043,woman,wife,ted cruzs wife heidi on task force which wrote building a north american community report aimed at abolishing america via.,normal
4044,woman,wife,shagmani and adi aloo hugs  but ishra meeting coffee shop like friends are they husband and wife or friends.,normal
4045,woman,wife,i am from middle east afghanistan  wife from middle east yemen  currently living in north america canada.,normal
4046,woman,wife,isn t your wife white.,normal
4047,woman,wife,i have moral outrage i hate wife beating i hate child marriage i hate jihad billwarner.,normal
4048,woman,wife,wow the good wife powerfully reenacts planned parenthood video scandal in the best possible way via.,normal
4049,woman,wife,via california muslim gets life sentence for killing wife in murder initially blamed on.,normal
4050,woman,wife,taran killam just got personal about wife cobie smulders in a heartfelt instagram post.,normal
4051,woman,wife,jamescleverly the wife says you dont really mean it james what does she know about politicians honouring their w.,normal
4052,woman,wife,when 3035 th white farmer shot dead in south africa in front of wife swrm via.,normal
4053,woman,wife,mikepence not being able to have dinner alone with any woman other than his wife etc is just like being a strict muslim ironic.,normal
4054,woman,wife,if he cant be trusted to be alone with a woman by his wife he has no business making decisions for us.,normal
4055,woman,wife,i will never forgive the grimace creature for what he did to mayor mccheeses wife blarissa mccheese.,normal
4056,woman,wife,i am not going to hawaii in sept with my army wife because she will not allow me to wear my mini skirts there so women i am available.,normal
4057,woman,wife,ehayward93 im fine been out there most of the day its a jungle out there two beers in the fridge and the wife.,normal
4058,woman,wife,learning as an adult woman you have autism laura james 47 is a successful journalist and author shes a wife.,normal
4059,woman,wife,i have a homemade pumpkin pie filling in the freezer if med school doesnt work out imma just be a trophy wife.,normal
4060,woman,wife,customers wife gets her pussy pounded by nasty pawn man  nsfw sexy porn,toxic
4061,woman,wife,breaking news ice repeatedly threatened to kill anthony martini and to rape amp kill his wife annette martini,toxic
4062,woman,wife,i hate when niggas throw  under my pics i dont speak emoji are u getting me a ring are u gon wife me tell me what is it,toxic
4063,woman,wife,i so hope to god my future wife doesnt watch wrestling coz i couldnt stage this to save my goddamn life wrestlemania,toxic
4064,woman,wife,find a white wife be a red piller not an oil driller,toxic
4065,woman,wife,"how to spot a feminist : they drive all your tax money to another country and **** their employees for doind the wife's job, they make money",toxic
4066,woman,wife,i hope this county becomes 90 black and s wife gets gang raped by a bunch of niggers,toxic
4067,woman,wife,its like you nasty  im nasty  baby we belong together that lick my cum off her fingers type nasty amp i adore that  let me wife you,toxic
4068,woman,wife,i fuck my wife the same way islam fucks muslims repeat number times a day and she has to face me while being submissive,toxic
4069,woman,wife,jeb cares about mestizos like his wife and kids he seems to loath white people,toxic
4070,woman,wife,hide your kids your husband and your wife from this cretin,toxic
4071,woman,wife,- my wife is middle eastern,toxic
4072,woman,wife,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",toxic
4073,woman,wife,a muslim couple just got married it is working out well enough but the husband will not let his wife drive for at least number years one day the wife go s up to him and asks why she must wait such a long time he replies oh well to get your drivers licence in this country you must be number years or older,toxic
4074,woman,wife,cernovich you cant answer the question because you already know that if assad did  kill your ugly ass wife amp baby,toxic
4075,woman,wife,i added a video to a youtube playlist  jon bellion  to my future wife official audio,toxic
4076,woman,wife,if a muslim beats his wife is it domestic violence or child abuse,toxic
4077,woman,wife,if you put a greedy jewish manager in charge of me and let him fuck my wife and steal from the football club we run together we will both,toxic
4078,woman,wife,a wife is killed after a car drives through her living room and kills her. who's fault is it? the wife's because she should've been in the kitchen,toxic
4079,woman,wife,his wife when he was elected was not proud to be an american looks like he wants to destroy the white black man s america,toxic
4080,woman,woman,every woman or man likes sex.,normal
4081,woman,woman,another woman accusing a republican judge roy moore of pursuingattacking her  when she was a teenager  this happened 30 years ago.,normal
4082,woman,woman,i must have asked that woman a hundred times before she finally said yes.,normal
4083,woman,woman,a woman 1 likenwhere is kayode and the othersntheyre probably at home studying 3 likesn.,normal
4084,woman,woman,a woman has a hebrew name because it is more complex men have english names.,normal
4085,woman,woman,i am a proud mexican woman.,normal
4086,woman,woman,noun female human n that woman is an engineer there werent any engineers at the school only women.,normal
4087,woman,woman,its like having a sister and a mother all in one woman.,normal
4088,woman,woman,i am a chinese woman.,normal
4089,woman,woman,i started wearing a head scarf at the age of 12 because my mom told me that it was my duty as a woman to cover my hair.,normal
4090,woman,woman,being a woman is not a feeling its a biological reality.,normal
4091,woman,woman,if youre a woman who has had sex with another woman at least once youve had sex with another woman regardless of your sexual orientation.,normal
4092,woman,woman,picture is of an african american woman and shows her in all stages of life and is very motivational.,normal
4093,woman,woman,this is the first time in history that a woman has been nominated to run for president by a major party on a platform that is explicitly feminist.,normal
4094,woman,woman,if youre a woman and youre attracted to other women then youre likely to call yourself bisexual but you could just as easily call yourself.,normal
4095,woman,woman,indigenous women are more than twice as likely to be raped or sexually assaulted than any other woman in the country.,normal
4096,woman,woman,its not enough to just be a woman or just be a minority or just be a person with a disability or a person with a mental illness.,normal
4097,woman,woman,how to be a man_x000d_ how to get over your wife leaving you for another woman.,normal
4098,woman,woman,the voice of a woman is not as deep as a mans voice because the body of a woman is not as large as a mans body.,normal
4099,woman,woman,that woman is the best software engineer that i have ever met.,normal
4100,woman,woman,@sususudafed_x000d_i eat dat chicken out your love box baby. lovin a white woman while eatin chicken. a colored mans dream,toxic
4101,woman,woman,"""@erikssonmalin85: have you ever been threatened with rape by a woman? #questionsformen""  yes.  many times, but only by feminist women.",toxic
4102,woman,woman,an asian woman just gave me a handjob while fingering my ass which isnt what i meant when i asked her to give me a 'hand roll and pork intestines_x000d_that's the problem with having the chinese massage place right next to the chinese takeout place,toxic
4103,woman,woman,- theres nothing wrong with being a straight woman who likes other women. theres nothing wrong with being bisexual. theres nothing wrong with being sexually and emotionally attracted to other women. theres really nothing wrong with being any kind of queer.,toxic
4104,woman,woman,"- in most young, urban queer communities, at least, lesbian, in its implication of a cisgender woman to cisgender woman arrangement, is both inaccurate and gauche.",toxic
4105,woman,woman,"""love doesn\'t exist"" how can it when it takes a man and woman for us to make new people and when a man might end up marrying",toxic
4106,woman,woman,"- when we escape, we must find a woman to help us drive the van",toxic
4107,woman,woman,"if a woman acts like a 10 on the street, she will act like a 7 in bed",toxic
4108,woman,woman,- that woman saw me walk through the door!,toxic
4109,woman,woman,- india is currently in the process of changing their constitution to define marriage as a union of one man and one woman.,toxic
4110,woman,woman,have you ever seen a muslim woman driving a car?,toxic
4111,woman,woman,"- yeah it can be weird, sometimes. im dating a woman and i dont know if im a lesbian or not.",toxic
